encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
11.0;14.0;11;26;0.025725406;0.022035655;0.027270634;0.032084282;0.023500465;0.027894707;0.025838427;0.028856296;0.02269924;0.023119105;0.028591717;0.029691972;0.028151931;0.027808327;0.032390654;0.027328897;0.023832498;0.028745873;0.025440209;0.026689207;0.02669825;0.030871984;0.022687456;0.024555417;0.024989808;0.02824308;0.03551318;0.032308895;0.024281241;0.025334127;0.024634443;0.024868084;0.033435833;0.027754867;0.025711223;0.024957763;0.025458839
19.0;3.0;19;26;0.02574878;0.022009887;0.027281452;0.0321512;0.02351911;0.027876167;0.025899213;0.028817398;0.022710536;0.02307444;0.028674157;0.029606912;0.028148575;0.027819067;0.032351162;0.027300812;0.023859775;0.028768905;0.02546528;0.026613697;0.02661636;0.030843582;0.022650016;0.02458161;0.025032312;0.028242182;0.03556932;0.032307312;0.024291512;0.025321422;0.024710119;0.024878005;0.03345933;0.02779746;0.025697472;0.024882536;0.025422905
15.0;2.0;15;26;0.025767073;0.02198999;0.027284004;0.032188773;0.023530176;0.027866155;0.0259562;0.028787417;0.022714803;0.023042096;0.02873297;0.029551297;0.028153518;0.027820397;0.032333724;0.027285792;0.023877729;0.028796898;0.025486756;0.02656303;0.026541421;0.030818468;0.02261385;0.024609998;0.025058314;0.028236872;0.03561494;0.032302346;0.024294967;0.025311904;0.024772217;0.024890231;0.033489827;0.027807195;0.025693309;0.024828572;0.02538674
31.0;26.0;31;26;0.025798969;0.021934118;0.027270164;0.032253034;0.023553595;0.027849972;0.026012285;0.02877227;0.022712486;0.023010744;0.028787205;0.0294548;0.028147744;0.027828077;0.032312326;0.027273813;0.023889717;0.028821314;0.025524814;0.026533298;0.026453117;0.030773353;0.02256563;0.024654448;0.0251113;0.028228397;0.03564378;0.032327123;0.024310036;0.02531441;0.024847716;0.024916548;0.033550266;0.027794123;0.02567749;0.024753079;0.025338408
30.0;15.0;30;26;0.025807029;0.02192754;0.027227322;0.0322802;0.023569327;0.027787784;0.026064135;0.028748013;0.022724308;0.023038628;0.028834099;0.029420549;0.028158905;0.027829275;0.03221213;0.027265515;0.02392098;0.028829934;0.025513789;0.026488423;0.026392644;0.030732363;0.022580532;0.02468254;0.025197428;0.028250292;0.035644803;0.032326728;0.024351407;0.025341475;0.024876706;0.024937198;0.03352995;0.027800163;0.0256769;0.024704626;0.025326362
4.0;4.0;4;26;0.025812076;0.021921363;0.027189355;0.032300714;0.023580518;0.027719345;0.026104402;0.028727306;0.022734499;0.023067446;0.028845878;0.02936786;0.028170109;0.027827965;0.032112107;0.027258864;0.02394041;0.028839061;0.025512608;0.026458457;0.026352203;0.030698651;0.022594094;0.024723206;0.025277326;0.02826912;0.03563532;0.032347225;0.024385935;0.02537554;0.024903452;0.02497686;0.033519633;0.02778114;0.025691342;0.024663541;0.025315085
12.0;33.0;12;26;0.025833331;0.021865644;0.027119959;0.03232195;0.023620794;0.02761611;0.026166787;0.028699776;0.022746308;0.023112886;0.028867347;0.02929664;0.028193105;0.027833564;0.031997003;0.027263822;0.023966437;0.028834557;0.025530843;0.0264575;0.026257657;0.030637736;0.022585014;0.024776377;0.025422027;0.028269945;0.03562088;0.03238406;0.024473185;0.025454966;0.024956262;0.025042882;0.033500902;0.027720207;0.025686689;0.024600042;0.025266811
28.0;32.0;28;26;0.025851434;0.021817865;0.02706549;0.032338556;0.023634804;0.027527908;0.026219143;0.028663922;0.022765163;0.023153927;0.028899943;0.029266607;0.028225565;0.027837787;0.03190968;0.027266078;0.02398729;0.028837644;0.025546378;0.02646294;0.026188938;0.03060017;0.022570802;0.024805278;0.025534838;0.028263662;0.035619915;0.032391;0.024549477;0.025514884;0.024999144;0.025085807;0.033478513;0.02767673;0.025667002;0.02455948;0.025216214
27.0;11.0;27;26;0.02585944;0.021778986;0.027028276;0.032344613;0.023650834;0.027443688;0.026248343;0.02863676;0.022776939;0.023192976;0.028902097;0.029231645;0.028263383;0.02784549;0.03182486;0.027270552;0.023998769;0.02882647;0.025566164;0.026479572;0.026137447;0.030573484;0.022557482;0.024842113;0.02563354;0.028256493;0.035608135;0.032410495;0.02461813;0.025573725;0.025034562;0.025139984;0.03346299;0.027620442;0.025659762;0.024529459;0.025171945
12.0;33.0;12;26;0.025876964;0.02175537;0.027011355;0.03235543;0.023686264;0.027388511;0.02629182;0.028637264;0.022788772;0.023200653;0.028894152;0.029181212;0.028263703;0.027860269;0.03175427;0.027267996;0.02400221;0.028829504;0.025568726;0.026473513;0.026081137;0.030544922;0.022554373;0.024865665;0.02568853;0.028250786;0.035627928;0.032431222;0.0246571;0.025612172;0.025071988;0.025188345;0.033463523;0.027576681;0.025662988;0.024506222;0.02512845
25.0;7.0;25;26;0.02589261;0.021755835;0.026994737;0.03240391;0.023705838;0.02732194;0.026347056;0.028594207;0.022801861;0.023201277;0.028899824;0.029142931;0.028280351;0.027849521;0.031682372;0.027262915;0.02402427;0.028841533;0.025580827;0.02641618;0.026019279;0.030534273;0.02253865;0.02489317;0.02574212;0.02824854;0.035664886;0.032436263;0.02469713;0.025640534;0.025118474;0.025248528;0.033467066;0.027540179;0.02566628;0.024467593;0.025076946
20.0;24.0;20;26;0.025897712;0.021754198;0.026967552;0.03240784;0.023689643;0.02729625;0.026376234;0.028596297;0.02279139;0.023225568;0.028884823;0.029143771;0.028295478;0.027856728;0.031655535;0.027262237;0.024032632;0.028856866;0.025576862;0.026430573;0.025990006;0.030529026;0.022534616;0.024909861;0.025759304;0.02823974;0.035662618;0.032434776;0.0247031;0.02565037;0.025131622;0.025276022;0.033482764;0.02749135;0.025670607;0.024477515;0.025058532
14.0;25.0;14;26;0.025899911;0.021745184;0.026962955;0.0324277;0.023705708;0.027255483;0.026422767;0.028587872;0.022795185;0.023221826;0.028874254;0.029104518;0.02828167;0.027856536;0.031590905;0.02725094;0.024039911;0.02887643;0.025579335;0.026415067;0.025946908;0.030514238;0.02252674;0.02493386;0.02580224;0.028235251;0.035691783;0.032451935;0.024727963;0.025675843;0.025171015;0.025314445;0.033491228;0.027452633;0.025683701;0.024462506;0.025023594
20.0;24.0;20;26;0.025921378;0.021724764;0.026920322;0.03241756;0.02370992;0.027193936;0.02647296;0.02859031;0.022773407;0.023250893;0.028830864;0.029095156;0.028297724;0.027875932;0.031531475;0.027263984;0.024054786;0.028881898;0.025584983;0.026450375;0.025891904;0.030507209;0.022522174;0.024981711;0.025843544;0.028229749;0.035674814;0.032456394;0.024737632;0.025692346;0.025199326;0.025377654;0.033540793;0.02736963;0.025685761;0.024466615;0.024980117
19.0;3.0;19;26;0.02590794;0.021700688;0.026866958;0.032426845;0.02368948;0.02715569;0.026499383;0.028596917;0.022752926;0.023282558;0.028826067;0.02910337;0.028297437;0.027878882;0.031456172;0.027285144;0.024084536;0.028904922;0.025584036;0.026483828;0.025826702;0.030483527;0.022509117;0.025019832;0.025912145;0.02824383;0.03567225;0.032453515;0.0247575;0.025720276;0.025219548;0.025425253;0.033603553;0.027289443;0.025693854;0.024448292;0.024937574
0.0;0.0;0;26;0.025893232;0.021668417;0.026810827;0.032413583;0.023660801;0.027138207;0.026533376;0.028605832;0.022742039;0.023308553;0.028821604;0.029140957;0.028293306;0.027879419;0.031409632;0.027325906;0.024101388;0.028933505;0.025565132;0.026569339;0.025773156;0.030442555;0.022499353;0.02505504;0.025954278;0.028246364;0.03567459;0.03245489;0.024771944;0.0257435;0.02521924;0.025453657;0.033682346;0.027190758;0.025678344;0.024448425;0.024896476
27.0;11.0;27;26;0.025880888;0.021658344;0.026764676;0.032439634;0.023658076;0.027103342;0.026556535;0.028591568;0.022733632;0.023331758;0.028828979;0.029157626;0.02828856;0.027862953;0.031354852;0.027358955;0.024129264;0.02895779;0.02554764;0.026568184;0.025733678;0.030404402;0.022492995;0.025076086;0.0260062;0.028266434;0.035680298;0.03246048;0.024806244;0.025767218;0.025219597;0.025488805;0.033728532;0.027126392;0.025678558;0.024431422;0.024859386
16.0;21.0;16;26;0.025865786;0.021633679;0.02672768;0.0324586;0.02365179;0.027082687;0.026589626;0.028598035;0.022723265;0.023339182;0.028830921;0.029171217;0.02826126;0.027862927;0.031305403;0.027387835;0.024145635;0.028987754;0.025530506;0.026598437;0.02567669;0.030361421;0.022487825;0.025098054;0.026061725;0.028281135;0.03569747;0.03246813;0.02482013;0.025787603;0.025231263;0.025514496;0.033790704;0.027063282;0.025670128;0.024416955;0.024820795
22.0;28.0;22;26;0.025848724;0.021618564;0.026684768;0.0324283;0.023624267;0.027076846;0.026601847;0.0286165;0.022715142;0.023376578;0.028812466;0.02921625;0.028272824;0.027863227;0.031281378;0.027432287;0.02414535;0.028990144;0.025504338;0.026680855;0.025655637;0.030330852;0.022493498;0.025115473;0.026075037;0.028276348;0.035684973;0.03247056;0.024836395;0.025804227;0.025211921;0.02553406;0.033832107;0.026977334;0.025664756;0.02444239;0.024803752
35.0;34.0;35;26;0.025839584;0.021590585;0.026673527;0.032453217;0.023617888;0.027064955;0.026634958;0.028611435;0.022705518;0.02335899;0.028814882;0.02921645;0.02823371;0.02785772;0.031248495;0.027457865;0.024150062;0.029015124;0.025500767;0.02670215;0.025610434;0.030304966;0.022475712;0.025141785;0.026106345;0.028290683;0.035715465;0.032470793;0.024842206;0.02581411;0.025232006;0.025558159;0.033912815;0.026927244;0.025661997;0.024426918;0.024760531
11.0;14.0;11;26;0.02581595;0.021579621;0.026661366;0.032434676;0.023590421;0.027099473;0.026629098;0.028639274;0.022696996;0.023370527;0.028811514;0.02925177;0.028213795;0.027856652;0.03126407;0.027480626;0.024133932;0.029021816;0.025480824;0.026768206;0.025610894;0.030283853;0.022474606;0.025126925;0.026105518;0.028288672;0.03571807;0.032475043;0.024839642;0.02581991;0.025209915;0.025542887;0.03393431;0.02689114;0.025656486;0.024458433;0.024763117
25.0;7.0;25;26;0.025807654;0.02156045;0.026650969;0.032423984;0.023577536;0.027100645;0.026634198;0.028671673;0.022701876;0.023378713;0.028794926;0.02926229;0.028193919;0.027881436;0.031251695;0.027495459;0.024112623;0.02901718;0.025458455;0.026839975;0.025608646;0.030253662;0.02249405;0.025113542;0.02612258;0.028285235;0.035708636;0.032485984;0.024846723;0.0258342;0.025199864;0.025531081;0.03395528;0.026855264;0.025644993;0.02447933;0.024765257
27.0;11.0;27;26;0.025784401;0.021549989;0.026626965;0.032389067;0.023539476;0.027141573;0.026615636;0.0287165;0.022687888;0.023402793;0.028781759;0.029320478;0.028187262;0.027891494;0.03127894;0.027523022;0.024096929;0.029020261;0.025432207;0.026927944;0.025618684;0.030238878;0.022511147;0.025086636;0.026108861;0.028282981;0.035691485;0.032482974;0.024832103;0.025836263;0.02516426;0.025506156;0.03397445;0.026808964;0.025641484;0.024520883;0.024779232
25.0;7.0;25;26;0.025772654;0.021543715;0.026622342;0.03239166;0.023529101;0.02717389;0.026616022;0.028755702;0.02269508;0.023401707;0.028769208;0.029339217;0.028166866;0.027900187;0.03129753;0.02753974;0.02406996;0.02902907;0.025396712;0.026975328;0.025629712;0.030190872;0.02253502;0.02506099;0.026095241;0.028278444;0.035686634;0.032504003;0.024825428;0.025835602;0.025145695;0.025475003;0.033991326;0.026784567;0.025632337;0.02454154;0.024801929
9.0;27.0;9;26;0.02574649;0.021554358;0.026574792;0.032348353;0.023480259;0.027227936;0.026583258;0.02881921;0.022682237;0.02346551;0.02875307;0.02943777;0.028183807;0.027923753;0.031330563;0.027549796;0.024049401;0.029022066;0.02534576;0.027093405;0.025651278;0.030164972;0.022581888;0.025007783;0.02606749;0.028268125;0.03563159;0.032496493;0.024812253;0.025839921;0.025080988;0.025427023;0.03397737;0.026726788;0.025627907;0.024616687;0.02484966
13.0;12.0;13;26;0.025708;0.021564826;0.026531179;0.03226983;0.02339746;0.027312862;0.026507588;0.028919311;0.0226735;0.023551425;0.028724255;0.029562412;0.02822852;0.027963908;0.031405736;0.027569164;0.024010386;0.028986633;0.025290603;0.027274448;0.025719484;0.030149711;0.022641188;0.02493667;0.026004497;0.028237157;0.03553861;0.03248458;0.024784205;0.025820777;0.024985643;0.025345253;0.033943955;0.02668034;0.02560814;0.024727495;0.02494023
10.0;18.0;10;26;0.025686767;0.021581078;0.02651129;0.032213584;0.023334447;0.027400566;0.026428372;0.029013058;0.022663962;0.023608493;0.028695157;0.029657297;0.028258493;0.027990077;0.03150796;0.027589303;0.023963729;0.028957117;0.025249803;0.027399763;0.025780836;0.030158052;0.022682987;0.024859702;0.025928259;0.028209457;0.035477128;0.032467075;0.02475122;0.025804807;0.024900503;0.025264418;0.03391677;0.026655322;0.025584396;0.024831025;0.02501772
19.0;3.0;19;26;0.025667792;0.021622496;0.026521873;0.03219036;0.023277165;0.027475225;0.026379608;0.029122563;0.02268122;0.02364177;0.028648261;0.02973724;0.028282337;0.028015783;0.031579986;0.02759063;0.023912126;0.028960971;0.02519323;0.02747118;0.025813742;0.030155685;0.022749117;0.024778966;0.025829682;0.028173734;0.03545508;0.03243885;0.024695657;0.025785865;0.02483532;0.025177458;0.033897243;0.026622364;0.025550563;0.02495783;0.02511105
14.0;25.0;14;26;0.025636654;0.021667106;0.02648962;0.03212925;0.02321994;0.027540533;0.026314875;0.029237928;0.022675736;0.023726279;0.028580006;0.029848808;0.02831036;0.02803835;0.031619903;0.027604703;0.02387711;0.0289483;0.02513643;0.027577965;0.025841523;0.03017032;0.022819698;0.024702746;0.025759153;0.028148638;0.03539655;0.032413363;0.02465517;0.025792215;0.024743835;0.025116043;0.033874724;0.026551947;0.025536397;0.025101587;0.025196211
23.0;17.0;23;26;0.025613442;0.021703431;0.026422407;0.032071248;0.023178443;0.027563628;0.02624236;0.029332783;0.022671176;0.023846218;0.028506022;0.029938359;0.028361782;0.028053153;0.031619944;0.027621185;0.023860268;0.02891638;0.025095472;0.027668279;0.025862359;0.030195508;0.022885077;0.024658408;0.025734933;0.028129231;0.035319224;0.032397848;0.024646567;0.025828479;0.024658222;0.025102474;0.03382055;0.026462836;0.025536453;0.025211658;0.025264233
21.0;5.0;21;26;0.025600653;0.021715034;0.026421234;0.032046366;0.023166878;0.027610213;0.02619317;0.029418366;0.022669537;0.023874877;0.028455317;0.029985681;0.028352387;0.028075922;0.031663414;0.027638882;0.023826474;0.028896969;0.025069224;0.02772518;0.025883596;0.030199114;0.022922294;0.024604179;0.025700638;0.028114079;0.035290796;0.032398194;0.024616234;0.025829878;0.024605464;0.025060551;0.033814758;0.026445363;0.025511151;0.025285732;0.025312206
8.0;16.0;8;26;0.025587162;0.02171859;0.02644105;0.032002572;0.023163928;0.02761682;0.026173254;0.029479874;0.022678912;0.023884363;0.028398277;0.030020757;0.028327469;0.028100336;0.03167691;0.027648587;0.023786545;0.028878093;0.025034958;0.02779549;0.025923522;0.03019141;0.022970805;0.024554059;0.025677923;0.028106708;0.03527242;0.032407146;0.024607087;0.02584882;0.024552684;0.02502451;0.033800937;0.026442232;0.025499482;0.02535374;0.025352549
32.0;1.0;32;26;0.025590668;0.021709325;0.026465612;0.031991675;0.023184625;0.027647741;0.026151204;0.029515395;0.022684071;0.023854984;0.028366352;0.030034347;0.02830409;0.028114632;0.031734265;0.027667778;0.023757447;0.028864909;0.025026245;0.027815979;0.025942756;0.030179484;0.022977177;0.024518887;0.025651855;0.028101284;0.035277452;0.032424293;0.0245871;0.025849937;0.024528716;0.025002753;0.03381203;0.026454374;0.025478868;0.02536535;0.025366334
24.0;20.0;24;26;0.025601707;0.021693308;0.026516406;0.031993017;0.023202766;0.027668422;0.026157415;0.02953557;0.02270678;0.023801045;0.028343795;0.0300256;0.028273132;0.028141359;0.031780727;0.027661083;0.023714093;0.02885844;0.025021618;0.027844308;0.025957417;0.030146193;0.022989335;0.024486475;0.025614398;0.02808845;0.03529183;0.03244346;0.024564145;0.025846267;0.024525072;0.024973618;0.033835214;0.026477244;0.025457846;0.025377732;0.025384678
35.0;34.0;35;26;0.025623795;0.021688515;0.026515996;0.031997938;0.023223208;0.027686369;0.026155654;0.029534662;0.022702474;0.023780614;0.028328976;0.03003188;0.028264595;0.028143466;0.031827837;0.027672794;0.023710845;0.028846465;0.02503108;0.027841717;0.025947219;0.030138781;0.022990596;0.024484172;0.025602464;0.028086646;0.035276745;0.03244694;0.024540203;0.025839182;0.024526862;0.024967508;0.033854634;0.026485268;0.025441753;0.025368402;0.025393793
22.0;28.0;22;26;0.025631284;0.021687832;0.026544705;0.032019515;0.023229498;0.027698658;0.026154362;0.02953655;0.022711871;0.02374323;0.028324421;0.030023599;0.028242081;0.028138852;0.03186548;0.027672963;0.023691596;0.028854443;0.025026428;0.027822718;0.025965374;0.030128682;0.022989916;0.024472121;0.025574472;0.028089836;0.03529396;0.032451335;0.02452593;0.025828363;0.024524203;0.024947355;0.033873476;0.026515737;0.025432019;0.025362615;0.025404498
26.0;36.0;26;26;0.025676291;0.021654636;0.026578467;0.032062277;0.02326722;0.027710468;0.026200935;0.029496863;0.02272435;0.023664212;0.028341016;0.029983215;0.028212162;0.028159186;0.031908646;0.02765973;0.02368017;0.02885697;0.025047742;0.02779432;0.0259344;0.030092284;0.022968706;0.024468575;0.025570326;0.028088808;0.035315458;0.03246961;0.024501968;0.025803061;0.024573028;0.024943464;0.033929035;0.026554354;0.025405657;0.02531822;0.025384214
5.0;19.0;5;26;0.02568553;0.021638116;0.026614396;0.032053076;0.023261288;0.027726512;0.02618475;0.02949788;0.022726508;0.023625499;0.028324913;0.029977862;0.028200855;0.028178126;0.031970922;0.027655989;0.02365305;0.028840413;0.025063587;0.027823633;0.025956037;0.030110382;0.022952136;0.02446354;0.025524989;0.028073631;0.035323743;0.032465752;0.024478488;0.025783941;0.024576174;0.024930248;0.033961244;0.026582915;0.025401682;0.025324536;0.025387606
0.0;0.0;0;26;0.025707914;0.021625133;0.026681228;0.032076623;0.023273382;0.027737446;0.026186867;0.029487237;0.022731908;0.023548389;0.028316906;0.02994126;0.028161611;0.028193576;0.032042116;0.027642278;0.023626009;0.028842999;0.025072293;0.0277994;0.025994865;0.030118175;0.022933388;0.024451336;0.0254819;0.02807098;0.035353195;0.032466125;0.02445689;0.025753167;0.02459534;0.024907721;0.033984456;0.026650967;0.025396178;0.025309756;0.025380934
0.0;0.0;0;26;0.025729982;0.021605467;0.026769621;0.032098845;0.023288414;0.027750563;0.026188446;0.029451873;0.022728706;0.02345729;0.028331155;0.029863682;0.0281203;0.028189369;0.03210788;0.027623013;0.023601148;0.02884656;0.025107266;0.027743582;0.026039947;0.03015735;0.022879034;0.024469497;0.02543471;0.0280752;0.035403676;0.032468896;0.024437089;0.025706988;0.024633942;0.02490116;0.034017596;0.026740214;0.025408793;0.025272667;0.025350085
26.0;36.0;26;26;0.025745468;0.021590643;0.026880207;0.032132383;0.023288934;0.02777637;0.026172884;0.029438889;0.022720363;0.023357788;0.028346136;0.02977667;0.02806346;0.028190617;0.032197624;0.027591873;0.023561561;0.028858138;0.025136912;0.027690323;0.02610668;0.030205984;0.022826891;0.024478769;0.025367783;0.028078279;0.035462037;0.03246679;0.024405805;0.02565557;0.024657063;0.024867522;0.034050815;0.026853684;0.025416208;0.025245314;0.025337549
