color encoding;expected color;Green;Black;Red
red;red;4.2517552e-08;1.3496532e-05;0.9999864
red;red;2.6039885e-08;1.342229e-05;0.9999865
red;red;1.0398333e-08;1.3294465e-05;0.99998665
black;black;2.6587141e-08;0.99997187;2.8093687e-05
black;black;7.986672e-09;0.99998176;1.8257413e-05
black;black;6.031425e-09;0.99997175;2.8268212e-05
red;red;1.988701e-08;2.8734714e-06;0.99999714
red;red;6.8583326e-08;1.5301965e-05;0.9999846
black;black;3.665406e-07;0.99963677;0.00036288114
red;red;8.70076e-09;2.7977196e-06;0.99999714
red;red;2.8882852e-08;1.147402e-05;0.99998856
black;black;7.504889e-08;0.9998536;0.00014623607
red;red;5.333498e-09;1.0834522e-05;0.99998915
black;black;8.8037837e-07;0.9997739;0.00022524083
red;red;3.926389e-09;1.0116215e-05;0.99998987
black;black;4.1326675e-08;0.99997616;2.3897403e-05
black;black;6.145996e-08;0.99988306;0.00011680433
red;red;2.5498625e-07;5.102321e-05;0.99994874
red;red;2.1926048e-06;0.00060420483;0.9993936
red;red;9.60896e-08;3.7144135e-05;0.9999628
red;red;7.744657e-09;8.336049e-06;0.99999166
red;red;2.8351362e-08;2.0127716e-05;0.99997985
black;black;2.2506737e-07;0.99984324;0.00015650675
red;red;1.3387447e-07;1.9607238e-05;0.9999802
red;red;1.8233713e-08;7.784973e-05;0.99992216
black;black;1.6909518e-05;0.9999225;6.052032e-05
black;black;4.0542534e-07;0.99998605;1.3536823e-05
red;red;1.4666684e-07;3.577706e-05;0.9999641
red;red;1.1004429e-06;4.1564173e-05;0.9999573
red;red;2.3725774e-07;9.882168e-05;0.99990094
red;red;3.216424e-08;4.5359226e-05;0.9999546
black;black;2.8668142e-06;0.9999474;4.9710747e-05
red;red;6.6405626e-08;8.492952e-05;0.999915
black;black;2.312079e-06;0.99990094;9.6814685e-05
black;black;1.6512425e-07;0.9999695;3.0340834e-05
black;black;4.1916874e-07;0.99987566;0.00012385934
red;red;2.5004729e-05;0.0004655479;0.99950945
black;black;3.2538226e-06;0.9999896;7.207151e-06
green;green;0.9999913;4.059295e-06;4.6904747e-06
black;black;6.203221e-07;0.9999342;6.520939e-05
red;red;2.6337278e-07;1.0174079e-05;0.9999895
black;black;2.2171062e-07;0.9999703;2.9487717e-05
red;red;9.2136816e-08;5.6411072e-06;0.9999943
red;red;3.0062745e-07;3.0164092e-05;0.9999695
black;black;3.679936e-08;0.9999552;4.4762826e-05
black;black;6.9902124e-09;0.999985;1.5035427e-05
black;black;9.094637e-10;0.999995;5.0471826e-06
black;black;2.948184e-09;0.99998665;1.3402492e-05
red;red;7.984108e-07;9.6052145e-06;0.9999896
red;red;1.5905284e-06;2.318837e-05;0.9999752
black;black;1.3162501e-07;0.9999225;7.736291e-05
black;black;2.9202217e-06;0.9999788;1.8345447e-05
green;green;0.99999416;1.1558468e-06;4.600485e-06
red;red;2.8204644e-07;7.441306e-06;0.99999225
red;red;5.7760637e-08;1.7562634e-05;0.99998236
black;black;8.745168e-09;0.99999547;4.497248e-06
black;black;2.5239569e-08;0.9999896;1.0375467e-05
black;black;8.3565475e-08;0.99990344;9.6485506e-05
red;red;4.693943e-08;1.047238e-05;0.9999895
red;red;2.1357843e-07;0.000107811386;0.999892
black;black;4.720854e-08;0.9999918;8.258629e-06
black;black;2.7313432e-08;0.99993956;6.0402e-05
red;red;1.1500251e-07;4.992452e-05;0.99994993
red;red;6.410697e-08;2.3821382e-05;0.99997616
black;black;7.2596784e-08;0.99999785;2.0857728e-06
black;black;4.2633397e-07;0.99994206;5.7452016e-05
red;red;8.225936e-07;5.102415e-05;0.99994814
black;black;6.0046017e-07;0.999848;0.0001513583
red;red;9.992581e-07;3.7476666e-06;0.99999523
red;red;1.4557729e-06;3.97909e-06;0.9999945
red;red;5.568013e-07;1.4418683e-06;0.999998
red;red;8.391133e-07;5.825884e-06;0.9999933
black;black;6.2764384e-06;0.9997353;0.00025842112
red;red;1.8859016e-08;8.446513e-06;0.99999154
black;black;2.2492341e-07;0.9998405;0.00015921856
black;black;1.4603488e-08;0.9999715;2.8528253e-05
red;red;1.7842162e-08;7.6176634e-06;0.9999924
red;red;1.2241239e-07;1.7666292e-05;0.99998224
green;green;0.99997604;1.5508496e-05;8.467384e-06
red;red;4.5682627e-06;1.499678e-05;0.99998045
red;red;8.504727e-07;8.023189e-06;0.9999912
black;black;4.5288616e-08;0.99998796;1.2090631e-05
black;black;6.841548e-08;0.99998724;1.2667637e-05
black;black;2.120779e-08;0.9999908;9.134202e-06
black;black;1.0396089e-08;0.99999595;4.0163395e-06
black;black;6.914465e-09;0.99999774;2.3096052e-06
black;black;3.906154e-09;0.9999938;6.1425803e-06
red;red;3.3105472e-09;2.7368038e-05;0.9999726
black;black;2.6929964e-08;0.99998176;1.8287492e-05
black;black;1.9388917e-08;0.99999595;4.005499e-06
black;black;2.9172107e-08;0.9999666;3.3348384e-05
red;red;3.4293912e-09;2.884427e-07;0.99999976
red;red;2.1906745e-08;4.3919374e-07;0.9999995
red;red;2.5616846e-08;8.5498806e-07;0.99999917
red;red;6.667963e-08;6.4239e-05;0.99993575
black;black;5.2654254e-09;0.9999994;5.5547883e-07
black;black;3.7137616e-07;0.99997795;2.1723397e-05
red;red;1.8635212e-07;3.262137e-05;0.9999672
black;black;1.1035624e-07;0.9999447;5.516018e-05
red;red;8.7351005e-08;3.914853e-05;0.9999608
black;black;9.572993e-07;0.9999201;7.8909936e-05
black;black;1.4524896e-05;0.9999696;1.591209e-05
green;green;0.9999937;5.4821808e-06;8.322882e-07
black;black;3.546459e-07;0.9999362;6.343597e-05
red;red;3.910282e-08;2.2531045e-05;0.99997747
red;red;4.4388746e-09;2.513185e-06;0.9999975
red;red;3.5531073e-08;2.225274e-05;0.9999777
black;black;2.2296396e-08;0.9999908;9.125086e-06
black;black;5.8946434e-08;0.999964;3.5995403e-05
black;black;2.109614e-07;0.999938;6.171352e-05
black;black;1.9491165e-07;0.9999746;2.5116386e-05
black;black;4.9478416e-07;0.9999465;5.2994685e-05
red;red;3.0370697e-07;1.2481358e-05;0.99998724
red;red;9.91592e-07;2.8104727e-05;0.9999709
red;red;1.8274311e-07;1.7727186e-06;0.9999981
red;red;1.7962363e-07;1.8681901e-06;0.999998
red;red;2.9232638e-07;1.6637325e-06;0.9999981
red;red;9.840383e-08;2.482825e-07;0.99999964
red;red;1.8443099e-07;2.7548043e-07;0.9999995
red;red;5.381406e-07;1.8870934e-06;0.9999976
black;black;1.1633413e-06;0.9998273;0.00017147648
red;red;3.4846073e-09;3.6156293e-06;0.9999964
black;black;5.832745e-08;0.9999764;2.3548013e-05
black;black;2.2438407e-08;0.99996936;3.0659536e-05
black;black;2.3981855e-08;0.99991107;8.890212e-05
red;red;2.4765045e-08;2.328862e-05;0.99997663
black;black;4.677327e-06;0.99998426;1.1096977e-05
red;red;3.6948703e-07;2.4018438e-05;0.99997556
red;red;2.2756406e-07;3.078789e-05;0.999969
red;red;9.2723445e-07;1.5751932e-05;0.9999833
red;red;3.3085016e-07;1.0948389e-05;0.9999887
red;red;3.0038063e-07;1.9011954e-05;0.9999807
red;red;6.394953e-08;1.27616095e-05;0.9999871
red;red;9.1430394e-08;2.7190357e-05;0.9999727
black;black;5.2555034e-08;0.99994385;5.6170607e-05
red;red;1.249514e-07;1.4328645e-05;0.9999856
black;black;3.9456454e-06;0.9996413;0.0003547759
red;red;9.0800105e-09;9.089779e-06;0.99999094
black;black;1.0537825e-07;0.9999585;4.136757e-05
black;black;3.8329233e-09;0.99998343;1.655253e-05
black;black;1.1595173e-08;0.9999881;1.1904831e-05
black;black;3.886107e-08;0.99997103;2.8947135e-05
red;red;7.462556e-07;2.9129134e-05;0.9999701
black;black;2.2096451e-06;0.9999769;2.09164e-05
red;red;2.5922131e-06;0.00013802097;0.99985933
black;black;8.525908e-09;0.9999943;5.6926374e-06
red;red;1.0243169e-06;0.00022560962;0.9997733
black;black;2.4975593e-09;0.99999714;2.8890706e-06
black;black;1.4107767e-09;0.99999833;1.6706841e-06
black;black;7.1871537e-10;0.9999988;1.2293707e-06
black;black;7.421064e-10;0.9999863;1.3671156e-05
red;red;5.8405703e-07;5.6242454e-05;0.99994314
black;black;1.7902447e-09;0.9999862;1.3837147e-05
red;red;4.6937222e-07;2.2243762e-06;0.99999726
red;red;1.1220491e-07;5.4874413e-06;0.9999944
black;black;1.0854314e-07;0.9999193;8.05374e-05
black;black;1.1872803e-07;0.9999912;8.680201e-06
black;black;3.9326423e-07;0.99997807;2.1607857e-05
black;black;6.861933e-07;0.9999864;1.2926839e-05
black;black;4.2188077e-07;0.9999733;2.6279724e-05
red;red;8.160062e-08;1.7745147e-05;0.9999821
black;black;8.941331e-06;0.9999659;2.519363e-05
red;red;1.318551e-07;2.5530062e-05;0.99997437
red;red;1.222859e-07;1.48907875e-05;0.999985
black;black;6.253736e-08;0.99998844;1.1388385e-05
red;red;6.71754e-08;1.1416768e-05;0.99998856
black;black;6.889041e-07;0.99987316;0.00012616215
red;red;4.1060154e-08;1.1766447e-06;0.9999988
black;black;1.348225e-06;0.9998628;0.00013583952
red;red;8.004523e-07;1.6479466e-05;0.9999827
black;black;6.4779915e-06;0.9999386;5.49579e-05
black;black;7.086993e-05;0.9997886;0.00014057307
red;red;7.907911e-08;9.000827e-06;0.99999094
red;red;1.3896444e-07;1.1739045e-05;0.9999881
red;red;3.0325076e-08;7.71487e-06;0.99999225
red;red;6.246033e-09;3.818228e-06;0.9999962
red;red;7.2924564e-09;5.757154e-06;0.9999943
red;red;1.9346231e-08;2.2140464e-05;0.9999778
black;black;5.382012e-08;0.9996252;0.00037480294
black;black;4.9436637e-09;0.9999877;1.2324004e-05
red;red;2.2581097e-09;6.686278e-07;0.9999993
red;red;2.6962784e-08;1.33263775e-05;0.99998665
black;black;9.29648e-06;0.9999492;4.145715e-05
red;red;3.3000916e-08;5.7512757e-06;0.99999416
black;black;3.4217637e-06;0.9999746;2.1924878e-05
black;black;9.892701e-07;0.99978477;0.00021432483
red;red;7.248626e-07;2.4451836e-05;0.99997485
black;black;1.2580443e-06;0.99999297;5.6778663e-06
black;black;6.9282686e-07;0.99994075;5.8486665e-05
red;red;5.823753e-07;3.6737765e-05;0.9999627
red;red;2.540154e-07;0.00036967747;0.9996301
black;black;1.7480511e-07;0.9999914;8.407053e-06
black;black;2.8661859e-08;0.9999963;3.6667786e-06
black;black;3.2892877e-09;0.99999607;3.9075626e-06
black;black;1.7184486e-09;0.99998176;1.8202649e-05
red;red;2.3066902e-06;8.805153e-06;0.9999889
black;black;3.378648e-08;0.9999466;5.3362226e-05
red;red;7.4410073e-06;1.3724822e-05;0.9999788
black;black;9.0408285e-08;0.9998772;0.00012262941
red;red;1.8040382e-05;4.4430304e-05;0.99993753
black;black;4.8832316e-08;0.9999882;1.1792997e-05
black;black;1.6778407e-07;0.9999883;1.1564767e-05
black;black;1.9990193e-06;0.99997854;1.9438134e-05
black;black;3.5432693e-06;0.9999715;2.494991e-05
black;black;8.92814e-06;0.9994435;0.0005475409
red;red;8.156868e-08;1.6368522e-05;0.99998355
red;red;2.063401e-07;1.7356766e-05;0.9999825
red;red;6.1867604e-07;7.6872144e-05;0.9999225
black;black;8.9822535e-08;0.9999958;4.053325e-06
black;black;2.614721e-08;0.9999875;1.2567214e-05
black;black;3.0815087e-08;0.9999733;2.6643214e-05
red;red;1.8408801e-07;5.5321427e-05;0.99994445
red;red;5.2266274e-05;0.0002680003;0.9996798
red;red;3.4523825e-06;9.2439905e-06;0.99998724
red;red;8.197645e-07;3.8165754e-06;0.99999535
black;black;1.13256965e-05;0.99991417;7.448702e-05
green;green;0.9999826;4.095965e-06;1.3360249e-05
black;black;5.019953e-06;0.9999039;9.1114896e-05
red;red;1.2615442e-08;6.6082954e-05;0.99993396
black;black;6.485349e-08;0.99995327;4.660963e-05
black;black;1.498634e-08;0.99994075;5.9249436e-05
red;red;8.0824144e-08;0.0006732212;0.9993267
red;red;1.4689317e-07;1.384059e-05;0.99998605
black;black;8.269937e-08;0.99997735;2.2575134e-05
black;black;3.605329e-08;0.99997115;2.88068e-05
red;red;5.273202e-08;3.5605794e-06;0.9999964
black;black;3.1631365e-07;0.9999516;4.800593e-05
red;red;1.8826668e-07;4.3170487e-05;0.9999566
black;black;3.982001e-06;0.9999229;7.312934e-05
black;black;1.4479596e-06;0.99992776;7.080116e-05
red;red;2.4505129e-08;9.428042e-06;0.9999906
black;black;5.515374e-07;0.9999949;4.589113e-06
black;black;2.0126748e-07;0.9999871;1.2587253e-05
red;red;3.0537177e-07;1.0398415e-05;0.9999893
black;black;1.4018925e-06;0.9999927;5.8662845e-06
green;green;0.99995244;7.695759e-06;3.9859806e-05
black;black;1.0268038e-07;0.9999881;1.1803199e-05
red;red;2.0944006e-07;5.764289e-06;0.99999404
red;red;6.757832e-08;1.0787096e-05;0.99998915
red;red;6.056739e-08;1.75554e-05;0.99998236
black;black;1.3126593e-08;0.99998736;1.2590953e-05
red;red;4.1311569e-07;1.4727178e-06;0.9999981
red;red;1.4332819e-06;1.5582228e-06;0.999997
green;green;0.9999453;3.947732e-05;1.5198672e-05
black;black;1.8475571e-06;0.9999852;1.294612e-05
red;red;6.2963414e-07;1.1076923e-05;0.9999883
black;black;3.7001638e-07;0.9999852;1.44642045e-05
black;black;5.030071e-07;0.9998771;0.00012241452
red;red;1.0691167e-07;1.2261705e-05;0.9999876
black;black;6.971463e-08;0.9999633;3.659494e-05
red;red;1.2929333e-07;2.2739714e-05;0.9999771
black;black;9.806415e-08;0.9999845;1.5404325e-05
black;black;7.8744495e-07;0.9997793;0.00021993705
red;red;1.614274e-07;1.1846955e-05;0.99998796
red;red;2.4345516e-07;7.004978e-06;0.9999927
black;black;1.04518364e-07;0.9999933;6.580654e-06
red;red;5.447558e-07;1.1245618e-05;0.9999882
black;black;7.09446e-08;0.9999925;7.354993e-06
red;red;4.0668067e-07;1.1899276e-05;0.9999877
black;black;9.6360026e-08;0.99999225;7.650329e-06
red;red;7.222697e-07;1.636672e-05;0.99998295
black;black;2.3236375e-07;0.99998724;1.2466856e-05
red;red;2.0386979e-07;1.0014062e-05;0.99998975
red;red;1.6724575e-06;2.5380245e-05;0.99997294
red;red;1.4681757e-06;4.0595365e-05;0.9999579
red;red;6.9883754e-07;1.6778611e-05;0.9999825
red;red;6.175388e-07;1.3175762e-05;0.9999862
red;red;1.7767624e-06;8.586099e-06;0.9999896
green;green;0.999974;4.6096857e-06;2.1394191e-05
black;black;1.9332404e-06;0.9999255;7.2568946e-05
red;red;5.4494893e-07;5.770607e-06;0.9999937
black;black;1.2515964e-07;0.999959;4.091751e-05
black;black;3.35311e-08;0.9999753;2.4724017e-05
black;black;9.516762e-09;0.9999883;1.1628926e-05
black;black;1.2515305e-08;0.9999794;2.0641131e-05
red;red;3.3342818e-07;2.242172e-05;0.99997723
red;red;2.4042967e-07;3.3328124e-05;0.9999664
red;red;6.2135705e-08;1.1942457e-05;0.99998796
red;red;1.4251017e-07;3.629961e-05;0.9999635
black;black;2.7006774e-07;0.999912;8.768967e-05
red;red;1.3026093e-07;2.0780333e-05;0.99997914
red;red;2.3216094e-07;4.1587213e-05;0.99995816
black;black;7.232172e-07;0.9980799;0.0019193611
red;red;4.525614e-07;2.7452432e-05;0.9999721
red;red;1.5216688e-08;3.7603117e-05;0.99996233
black;black;1.8554069e-07;0.99993014;6.9669826e-05
red;red;3.121508e-08;2.357455e-05;0.9999764
black;black;6.910894e-08;0.999948;5.1812833e-05
red;red;2.374198e-07;8.2558836e-05;0.99991715
black;black;3.860329e-08;0.99998736;1.2654079e-05
black;black;2.6176496e-08;0.9999567;4.329579e-05
red;red;3.3469163e-08;8.173569e-06;0.9999918
red;red;4.0698115e-08;2.0836493e-05;0.99997914
black;black;1.6684107e-08;0.99996233;3.7614667e-05
red;red;2.4708376e-08;3.696745e-05;0.99996305
black;black;2.199102e-07;0.99997914;2.0663952e-05
red;red;1.8960726e-08;2.3683593e-05;0.9999763
red;red;1.2381865e-08;1.6940321e-05;0.9999831
red;red;2.0168326e-08;1.3396869e-05;0.9999865
red;red;7.4335595e-08;2.214564e-05;0.9999778
red;red;6.299052e-08;4.3076318e-05;0.99995685
black;black;5.0476533e-08;0.9998746;0.00012535234
red;red;8.606933e-09;3.7606917e-06;0.9999962
red;red;3.0507337e-09;2.3196524e-05;0.99997675
black;black;1.6007267e-08;0.9999646;3.5456163e-05
red;red;4.1744537e-09;7.064501e-06;0.99999297
red;red;1.6561991e-08;3.8737457e-05;0.99996126
black;black;1.8244765e-07;0.99998975;1.0053468e-05
red;red;1.4836914e-07;0.0001279052;0.99987197
black;black;2.3220146e-07;0.9999504;4.9402563e-05
red;red;4.2809894e-08;1.6356944e-05;0.99998355
red;red;2.6014417e-08;1.1552842e-05;0.99998844
black;black;2.1618641e-07;0.9999993;4.840464e-07
black;black;9.954632e-07;0.9997923;0.0002068305
red;red;8.635618e-08;3.2045275e-05;0.9999678
black;black;1.0139217e-06;0.99998796;1.0990623e-05
black;black;4.793563e-06;0.99986756;0.00012761149
black;black;1.8264709e-07;0.99997973;2.008028e-05
black;black;2.812797e-09;0.99999285;7.1673167e-06
black;black;1.1650698e-09;0.99999166;8.328937e-06
black;black;6.275681e-10;0.9999943;5.764472e-06
black;black;5.7000754e-10;0.9999945;5.453932e-06
black;black;8.0146325e-09;0.9993149;0.00068505015
red;red;1.1186023e-06;1.8330807e-07;0.9999987
red;red;2.0212067e-08;2.847925e-07;0.99999964
black;black;2.202622e-08;0.9999969;3.1383743e-06
black;black;1.9472726e-07;0.9999857;1.410408e-05
red;red;6.412713e-08;1.2539097e-06;0.9999987
red;red;2.1928273e-08;6.3147913e-06;0.9999937
black;black;1.731217e-07;0.9999906;9.2824675e-06
black;black;2.6162857e-08;0.99999833;1.6661163e-06
red;red;2.1823548e-07;1.2090351e-05;0.9999877
red;red;1.693028e-06;4.0269282e-05;0.99995804
green;green;0.9999964;3.2711625e-06;4.0360712e-07
black;black;5.678432e-07;0.9999863;1.3171732e-05
black;black;7.734312e-08;0.9999248;7.510954e-05
red;red;8.648339e-09;3.4967736e-06;0.99999654
red;red;1.7394854e-08;2.4113051e-05;0.9999759
black;black;8.337343e-09;0.9999988;1.2364761e-06
black;black;8.845066e-07;0.99984205;0.00015704555
red;red;2.2457343e-07;4.1808336e-05;0.9999579
red;red;1.2041016e-07;1.3621078e-05;0.9999863
black;black;2.3738917e-07;0.99999225;7.464178e-06
black;black;4.4616385e-07;0.9999809;1.8571793e-05
black;black;5.3508927e-07;0.9999894;1.0189651e-05
black;black;2.446359e-06;0.9999238;7.3677176e-05
red;red;7.4426845e-07;2.1522992e-05;0.9999777
red;red;1.1804155e-07;4.7228735e-07;0.9999994
red;red;2.5752195e-07;1.5182201e-06;0.9999982
red;red;5.0055456e-07;4.1861626e-06;0.99999535
red;red;4.641132e-07;2.1259273e-05;0.9999783
red;red;1.4416501e-07;6.900029e-06;0.99999297
red;red;4.681809e-08;8.605165e-06;0.9999913
black;black;4.9019724e-07;0.9993104;0.00068914646
red;red;5.2792153e-09;1.8882589e-06;0.9999981
black;black;1.9768538e-07;0.99992955;7.016728e-05
black;black;4.5419053e-08;0.999961;3.8996506e-05
red;red;6.4728227e-09;5.4177945e-06;0.9999945
red;red;2.0885803e-08;2.254781e-05;0.99997747
black;black;1.1664189e-05;0.9999491;3.9166967e-05
black;black;4.6146664e-07;0.99997294;2.6556902e-05
black;black;6.231582e-08;0.99999094;8.906455e-06
black;black;4.21946e-08;0.999972;2.7975064e-05
red;red;3.30477e-07;4.6612597e-05;0.99995303
red;red;3.0771403e-08;1.4802878e-05;0.9999852
red;red;6.286839e-07;6.0264392e-05;0.9999391
black;black;6.468814e-08;0.9999924;7.5250464e-06
black;black;3.339641e-08;0.9999958;4.2162983e-06
black;black;5.4189813e-09;0.99999774;2.2810675e-06
black;black;6.3062076e-09;0.9999825;1.7572202e-05
red;red;7.547766e-07;9.170645e-06;0.9999901
black;black;1.08953655e-08;0.9999907;9.270684e-06
black;black;4.461516e-08;0.99994254;5.7408117e-05
red;red;1.899289e-05;5.5464538e-05;0.9999255
black;black;2.952089e-08;0.9999747;2.5215943e-05
black;black;1.6820863e-07;0.99988246;0.00011737442
red;red;8.944228e-06;9.3885785e-05;0.9998971
black;black;6.7288546e-08;0.99995494;4.489518e-05
red;red;8.030794e-07;1.4748223e-05;0.9999845
black;black;1.6416585e-07;0.9999602;3.9683477e-05
black;black;2.2298407e-07;0.9999738;2.5984269e-05
black;black;4.9197837e-07;0.9999893;1.0195172e-05
black;black;2.691888e-07;0.99996054;3.9233433e-05
red;red;1.13427e-08;1.946977e-05;0.99998057
red;red;3.7624982e-08;2.6098938e-05;0.9999739
black;black;1.4644357e-07;0.99997616;2.372317e-05
red;red;6.9177005e-08;2.4916897e-05;0.99997497
black;black;4.6162526e-07;0.9999256;7.3892275e-05
red;red;1.6681571e-06;4.6086378e-05;0.9999522
green;green;0.99999905;3.5658095e-07;5.3915596e-07
black;black;1.9277158e-07;0.9999893;1.04346345e-05
black;black;6.104797e-08;0.9999664;3.344995e-05
red;red;6.185575e-08;2.2361786e-05;0.9999776
black;black;3.1443165e-08;0.9999362;6.3776395e-05
red;red;1.9322526e-07;3.5557903e-05;0.99996424
red;red;2.9513762e-07;1.5201456e-05;0.9999845
black;black;8.5852105e-07;0.99996674;3.2460943e-05
black;black;7.234384e-07;0.9999393;5.9928043e-05
red;red;1.4769815e-07;4.8915804e-06;0.999995
black;black;6.94937e-06;0.99994767;4.539457e-05
red;red;1.0291668e-06;2.6413176e-05;0.9999726
black;black;1.8021366e-06;0.99997723;2.092826e-05
black;black;3.211974e-06;0.9996182;0.00037858656
red;red;3.6150034e-08;2.0595216e-06;0.99999785
black;black;1.222704e-06;0.99997413;2.4731957e-05
red;red;7.5061297e-07;1.2212171e-05;0.999987
black;black;9.576738e-07;0.9999678;3.1176212e-05
red;red;5.997844e-07;6.1831543e-06;0.9999932
black;black;4.271919e-07;0.99998224;1.728029e-05
red;red;6.2504427e-07;9.921028e-06;0.9999895
black;black;6.195454e-07;0.99999166;7.702463e-06
black;black;9.736241e-07;0.9999454;5.362192e-05
red;red;3.5220857e-08;2.3751738e-06;0.9999976
black;black;2.0731444e-07;0.9999937;6.0816333e-06
black;black;3.6420437e-07;0.9999918;7.861891e-06
black;black;7.523536e-07;0.99998105;1.8222263e-05
red;red;4.8947527e-07;3.6576366e-05;0.9999629
black;black;1.951433e-06;0.9998449;0.00015310111
black;black;1.3582377e-06;0.99996245;3.625342e-05
black;black;5.110573e-06;0.99990976;8.506054e-05
red;red;1.6622212e-06;0.00032633566;0.99967206
black;black;4.8504506e-07;0.99996984;2.9629578e-05
black;black;7.583886e-07;0.9999844;1.4950314e-05
black;black;4.007784e-06;0.9999502;4.579319e-05
black;black;2.1324329e-06;0.99995387;4.394683e-05
black;black;2.383672e-06;0.99988985;0.00010772194
red;red;2.1367343e-08;8.015105e-06;0.999992
red;red;2.220732e-08;6.7690507e-06;0.9999932
black;black;3.2190113e-07;0.9999838;1.586937e-05
red;red;8.488799e-09;1.7725599e-06;0.9999982
red;red;2.390853e-08;1.1656472e-05;0.9999883
black;black;1.923373e-06;0.9999707;2.7402093e-05
red;red;5.8109157e-07;2.996394e-05;0.9999695
red;red;1.2918366e-06;7.5024577e-06;0.9999912
red;red;1.1233136e-06;3.0780275e-06;0.9999958
red;red;2.2997168e-07;5.66333e-07;0.99999917
red;red;1.6708937e-07;5.2193e-07;0.9999993
red;red;3.6160986e-07;2.5595864e-06;0.999997
black;black;1.8936306e-06;0.99988806;0.00011003594
red;red;1.2502345e-08;3.971222e-06;0.99999607
red;red;2.2242109e-08;1.8848725e-05;0.99998116
black;black;2.3409748e-07;0.99994695;5.2796615e-05
black;black;2.6279334e-09;0.9999548;4.5161458e-05
red;red;2.0232447e-08;5.253942e-06;0.99999475
red;red;8.148769e-08;2.172193e-05;0.9999782
red;red;2.9530671e-08;2.2035712e-05;0.99997795
black;black;6.1436424e-07;0.9999888;1.058799e-05
black;black;8.259554e-07;0.999985;1.4143576e-05
black;black;2.9825225e-05;0.99994314;2.7055437e-05
green;green;0.999997;4.686645e-07;2.5063216e-06
red;red;8.4417695e-07;1.2923781e-05;0.9999863
black;black;3.445918e-08;0.9999889;1.1142427e-05
black;black;2.1099467e-09;0.9999937;6.3693587e-06
red;red;1.14626655e-05;7.1489536e-05;0.99991703
black;black;2.7740107e-08;0.9999926;7.443715e-06
black;black;7.237434e-09;0.99998903;1.0950773e-05
black;black;1.6421863e-09;0.9999927;7.2997623e-06
black;black;3.1720377e-09;0.99991596;8.397785e-05
red;red;2.0308813e-07;9.108365e-06;0.9999907
red;red;1.2210911e-06;3.6172023e-05;0.99996257
red;red;5.566886e-07;4.8579746e-05;0.9999509
black;black;3.9951004e-07;0.9999938;5.8732603e-06
black;black;2.1110611e-06;0.9999118;8.603204e-05
red;red;5.9679763e-07;9.458695e-05;0.99990475
black;black;1.8138988e-07;0.99994874;5.105845e-05
red;red;2.8181713e-08;3.2858443e-05;0.9999671
red;red;1.5753413e-06;1.5996611e-06;0.9999968
red;red;1.5457609e-07;1.6182635e-07;0.99999964
red;red;9.258761e-08;1.4875422e-07;0.99999976
red;red;1.1367905e-07;1.9506753e-07;0.99999964
red;red;4.1171532e-07;8.9207674e-07;0.9999987
black;black;1.9537795e-06;0.9997173;0.00028082292
black;black;1.0880739e-07;0.9999418;5.7997717e-05
red;red;1.9189024e-09;7.849338e-06;0.99999213
red;red;3.6497054e-09;7.6577835e-06;0.9999924
red;red;3.4575485e-09;5.729002e-06;0.9999943
red;red;2.5490179e-09;3.9085685e-06;0.99999607
red;red;2.0553768e-09;2.9144608e-06;0.99999714
red;red;4.6362776e-09;5.877129e-06;0.99999416
black;black;5.10101e-06;0.9999156;7.926981e-05
red;red;6.358577e-09;2.1282447e-05;0.99997866
black;black;5.2116417e-07;0.9999671;3.2448082e-05
black;black;5.043159e-08;0.99998903;1.0974694e-05
black;black;6.508266e-08;0.99998057;1.9352996e-05
red;red;4.6583742e-07;2.0041476e-05;0.9999795
black;black;3.5943106e-08;0.99999845;1.5765901e-06
black;black;9.271633e-07;0.9998398;0.0001592652
red;red;1.3854954e-06;1.34312495e-05;0.9999852
red;red;1.5748075e-08;2.63139e-06;0.9999974
red;red;2.915657e-06;8.171708e-05;0.99991536
black;black;8.124202e-08;0.9999896;1.02602335e-05
black;black;1.246022e-08;0.9999857;1.4313637e-05
black;black;5.660253e-10;0.9999951;4.8563893e-06
black;black;5.6285136e-11;0.99999905;9.709853e-07
black;black;4.910083e-11;0.9999993;7.0747154e-07
black;black;9.8538074e-11;0.9999988;1.2494882e-06
black;black;1.2017087e-10;0.9999975;2.4641786e-06
black;black;5.948074e-10;0.9999763;2.3672323e-05
red;red;1.4085626e-07;0.0002134098;0.99978644
black;black;8.7305814e-08;0.99995446;4.5396308e-05
black;black;3.6146787e-08;0.9999862;1.37789175e-05
black;black;7.269664e-08;0.99997056;2.9342582e-05
red;red;9.238062e-06;4.9936112e-05;0.9999409
red;red;9.5525245e-08;9.166593e-06;0.9999907
black;black;4.288789e-08;0.9999976;2.3250527e-06
black;black;2.0994017e-08;0.99999917;8.32096e-07
black;black;7.7212896e-08;0.99998295;1.6973456e-05
red;red;7.445431e-09;1.4551654e-06;0.99999857
red;red;1.4633704e-07;2.374173e-05;0.99997616
black;black;3.7590172e-07;0.9999919;7.711064e-06
black;black;2.5904583e-07;0.99997413;2.566657e-05
red;red;9.907483e-09;1.9517433e-06;0.9999981
black;black;1.3815786e-06;0.99994946;4.9152597e-05
black;black;1.9238996e-06;0.9997657;0.00023239483
red;red;2.5042587e-08;3.8552604e-05;0.9999614
