encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
6.0;0.0002533783;0.0009397694;2.808235e-05;5.590944e-05;6.0530165e-05;0.0008095186;0.9656316;0.00030409804;0.00216373;0.00020709817;0.00034320125;0.0021255517;0.00063330535;0.0003679156;0.0059424974;0.00022996131;9.9514444e-05;0.0007516335;4.094469e-05;0.0004952933;0.00036960846;0.0049840743;0.0004763637;0.00088550465;0.0007066227;0.00016433057;0.00085388863;2.9910787e-05;0.0014136918;3.2136297e-05;0.0014231926;0.0036628284;0.0010200551;5.488958e-05;0.0015527625;3.9035247e-05;0.00084754097
11.0;0.002626784;0.00028890627;4.1034946e-05;0.00026492777;4.236104e-05;0.0018086407;0.00415298;3.290767e-05;0.0071722004;0.00021017095;0.00025636228;0.9399679;0.005486118;0.0016479094;0.0007473625;9.1734364e-05;3.1656382e-05;0.00023118366;0.00019576472;0.002378367;0.00068627833;0.00039978337;0.0003406132;0.00011197472;0.00088359;0.00048171784;0.00013362337;3.9475228e-05;0.010942017;0.001304336;0.00034794086;0.010327446;0.0026060527;8.908718e-05;0.0031818405;3.7669826e-05;0.00041127764
19.0;5.1362935e-05;3.8797334e-05;1.3920138e-05;3.9036084e-05;8.3780425e-05;0.0006835468;0.0017659293;6.664319e-05;0.00021681142;4.6587535e-05;0.0001686971;0.00046909938;0.006371202;6.881817e-05;0.0023056236;0.00051703263;0.00012831914;5.4456996e-05;0.00010019871;0.9529906;0.00059486605;0.00037214317;0.0006456797;0.0035007328;0.00045516193;0.00023869165;8.7237575e-05;0.00012435598;0.0012623484;0.00019128961;0.00029720846;0.0013826138;0.02102878;0.0026975838;0.00053770305;7.272981e-05;0.00033050554
25.0;0.00021314393;3.427898e-05;0.000111953974;0.00027414015;2.3474977e-05;0.00077532395;0.0002868748;0.00029803018;0.00011553378;3.499336e-05;9.0648996e-07;4.3267813e-05;1.842637e-05;0.00029205234;3.3262495e-05;0.00030506807;0.002842426;8.146072e-06;1.2951854e-05;4.4217973e-06;1.0197264e-05;1.2050014e-05;6.641181e-05;3.301605e-05;3.8704966e-06;0.9913959;0.0017511104;4.3110786e-06;9.976674e-08;4.0377907e-07;4.6814814e-05;8.252265e-06;3.239046e-05;2.9826247e-06;0.00088493695;9.650654e-06;9.061845e-06
16.0;7.466941e-05;1.8991055e-05;0.003364435;0.0018569395;2.6209054e-05;0.0038721673;4.5554916e-05;0.00017425686;0.00069966906;7.461556e-06;1.7548795e-06;2.8447923e-05;0.0004964553;2.3948358e-05;0.00044695835;0.0003777222;0.98176944;5.545521e-05;2.8210367e-05;9.51833e-05;6.232405e-05;8.655193e-06;0.0015111087;0.0017153309;3.284115e-05;0.0006558253;0.00015985279;0.0004342234;3.6384994e-05;2.0313853e-05;0.0015148725;3.9947576e-05;0.00013665881;2.2585647e-05;0.000105453306;4.030845e-05;3.9480215e-05
16.0;0.0002476571;2.633553e-05;0.002996871;0.00024347314;2.1265461e-05;0.006354734;8.5322245e-05;6.6833716e-05;0.0006883964;0.00035125783;2.0570249e-05;2.647701e-05;0.00067008333;0.00036043083;0.0005049444;0.00014539862;0.97274774;5.114013e-05;4.8093418e-05;3.198797e-05;0.00017992331;8.259992e-06;0.0013901143;0.0011396812;8.59795e-06;0.004542934;0.0016238814;5.4821834e-05;2.3322065e-05;1.8533512e-05;0.004569955;6.883002e-05;3.8178085e-05;5.7133042e-05;0.00044782597;0.00010986563;2.9073204e-05
32.0;0.00016321869;7.5037184e-07;2.0583543e-06;8.844569e-05;0.0002066515;9.027372e-06;2.448319e-05;2.593963e-05;0.0012511972;1.2375522e-05;4.6440775e-05;0.00022631559;4.053214e-05;8.025176e-06;0.00011944866;0.0001173784;1.236592e-05;1.7852442e-05;0.0041520824;0.0015428513;2.0039852e-05;0.0013821209;7.349312e-05;0.00013285669;0.00028286214;0.0006324709;2.5775616e-05;6.824838e-06;2.9494451e-05;0.00031376688;0.00048429682;8.438271e-06;0.93246466;0.054272044;0.0014358563;4.1805743e-06;0.0003635175
26.0;4.0225345e-06;1.4252747e-05;2.7257873e-05;4.477311e-05;2.2311053e-05;3.1071926e-05;0.00024065188;0.0005171879;0.00012246844;0.0006117276;0.00017345179;8.127792e-07;0.00050293666;0.00012475358;0.0002683511;1.3390838e-05;6.764653e-05;1.0665392e-05;8.0851496e-05;6.6296607e-06;4.4267486e-05;4.403758e-05;0.00031237674;1.7796388e-05;1.0776971e-05;0.0006380609;0.99575835;1.8066688e-06;1.674983e-06;5.1966845e-07;2.4476922e-05;3.370398e-05;4.7969992e-05;0.00015739723;1.5242832e-05;5.8234946e-06;4.727386e-07
33.0;1.7604592e-05;8.728705e-06;1.4812301e-05;1.7068964e-05;1.4543242e-05;1.2742884e-05;6.37484e-05;0.0001931786;0.00013907859;7.2734147e-06;0.00012932037;2.0635902e-05;0.0001248227;0.00055264717;1.5616379e-05;9.977854e-06;4.173364e-05;0.00020498554;0.0033406501;0.00021305369;6.9794245e-05;0.0003600035;5.839965e-05;0.00011044745;6.188534e-06;0.00015321875;8.129513e-05;1.9598181e-05;1.8263368e-05;2.841709e-06;0.0001393691;1.2507751e-05;0.00940224;0.9840644;0.00019055711;0.00014873515;1.9924339e-05
25.0;0.0008820584;0.00017536992;6.7095985e-05;0.00064277014;0.00068385707;0.0005330961;0.00017043423;0.0033089153;0.0015784663;0.00072848564;0.00012812424;0.0001562506;0.0001527337;0.0017030658;0.00011137117;0.0065847193;0.00041475933;0.00069664966;0.0012412244;7.4630225e-05;0.00014916163;0.000992295;0.00014903338;4.986621e-05;0.0004245928;0.9514479;0.0050813667;0.00069859234;1.4695346e-06;8.260561e-05;0.0012912514;0.00013386161;0.015738886;0.0010966392;0.0013290093;0.0007604432;0.000539028
17.0;0.0011635855;0.0002078429;4.958888e-05;0.0032820841;0.0006849904;0.00029246797;0.001960706;0.0017854194;0.00016897153;0.00034082803;0.0016085119;4.7640253e-05;0.00026143854;0.013940958;3.3006454e-05;8.734658e-05;0.00026520534;0.9555482;0.00093420234;6.4521344e-05;0.00025613702;0.000879059;0.0001218113;0.002722842;0.0010888777;0.00015461046;0.00017646363;0.0007772112;7.8740195e-05;0.0001358819;0.001298973;0.0026044727;0.0025141882;0.0014325714;0.00048099784;0.00042088368;0.0021287778
32.0;0.0006011074;1.7289394e-05;6.6920247e-06;0.00052777695;0.0025494709;0.00010001463;0.00014611603;0.0005715011;0.0014997539;0.002260281;0.0007987546;0.0009585234;8.82679e-05;0.0003015029;0.00024213435;0.0027516135;2.5709849e-05;0.00059428386;0.00077845546;0.0003336461;0.0010169065;0.0052895304;4.5259974e-05;9.50817e-05;0.00038557994;0.006633921;6.0076716e-05;6.844364e-05;1.4702664e-05;0.0016645745;0.00035412307;5.4226803e-06;0.96066076;0.0059565324;0.00079222576;8.94753e-05;0.0017145083
9.0;0.0001635544;7.3253805e-06;1.2252544e-06;0.0015808478;0.00084829424;6.9744085e-05;5.5095767e-05;7.397331e-06;0.004651784;0.9805384;0.00069399877;0.00040539252;0.00030780843;0.0001420052;0.00014057796;0.0013460594;6.497059e-05;6.794743e-05;1.8300321e-06;2.723737e-05;0.00047197266;0.00023155627;6.9219714e-06;2.228768e-05;0.0008938224;0.0016860084;0.0020924124;1.671196e-05;2.502147e-06;0.0006281627;3.8395207e-05;0.00038795653;0.0022862537;5.814413e-07;1.0335704e-05;1.2935202e-05;8.969617e-05
15.0;2.7867884e-05;2.5971226e-06;4.3474196e-05;0.00029896523;0.0009956491;5.3299078e-05;1.24592e-05;0.0005179566;0.0041746707;0.00057681376;4.1241125e-05;0.0002916086;3.997105e-05;7.144877e-06;0.00069046597;0.9661615;0.0003279572;9.385743e-05;0.00011283544;0.00011031847;0.00012483053;0.0009901264;2.8664892e-05;0.00066390884;0.0059493287;0.010110612;0.0005052234;0.0016672175;3.3500173e-06;0.00041651804;0.0006019681;7.1337075e-05;0.0040568807;4.1326302e-06;7.8351295e-05;6.6842103e-06;0.00014021737
25.0;0.00012212839;1.3391417e-05;7.0610935e-05;0.00043376902;0.00045444493;7.898914e-05;4.730793e-05;0.00010424688;0.0026653956;0.00017663755;2.1362397e-05;0.00016749724;1.5998841e-05;0.00012253963;0.00022286191;0.0026497794;0.00017936685;1.1538522e-05;0.0001237214;1.38792375e-05;1.6594884e-05;4.051223e-05;8.3962506e-05;9.349301e-05;0.0002101347;0.9897383;0.00072761794;4.429246e-05;1.8005932e-07;1.7027463e-05;0.0001390296;6.78779e-05;0.0009648477;4.622005e-06;7.566647e-05;1.2484746e-05;6.790082e-05
7.0;2.0251725e-06;9.724129e-06;0.0004839245;0.00094121596;0.0018765412;0.0011048162;4.5034172e-05;0.97668695;9.442336e-05;2.835536e-05;0.0025872295;7.5004464e-05;4.60618e-06;1.2401321e-05;0.00010823224;0.0019510093;0.00030629162;0.0001719719;0.0004123944;3.137542e-05;0.00012313752;3.1327192e-05;2.5216508e-05;0.0052860207;0.00036517813;0.0004150145;0.000117339754;0.00017418036;3.742283e-05;1.529059e-05;0.0010663344;6.490009e-06;0.00057824684;0.0033699006;0.0012028392;1.6074557e-05;0.00023636803
24.0;0.00033329104;1.265083e-06;3.116849e-06;0.0019678168;3.8054844e-05;2.4192292e-05;4.005231e-05;5.463924e-07;0.0017184732;9.773707e-05;1.7941155e-05;0.0037435237;1.0542727e-05;1.1407431e-05;0.00033627686;8.469048e-06;4.2721058e-05;3.0508238e-06;5.5066997e-05;7.402128e-05;1.3116694e-05;8.472822e-06;9.052634e-07;0.00016368099;0.99037546;1.1155395e-05;9.731254e-06;5.6451416e-05;5.863534e-05;0.0001377361;0.00017549575;0.00030575058;0.00013382384;4.1407893e-07;8.301679e-06;5.026323e-06;8.251203e-06
16.0;7.946255e-05;9.439494e-06;0.0042887316;0.005957294;0.00030126274;0.0022021744;4.346465e-06;0.00040396268;0.0008424835;0.00023104167;1.6098687e-05;4.5394994e-05;3.8657694e-05;2.1392603e-05;0.0012592806;0.00053488876;0.9785347;0.00012095682;1.5507047e-05;4.533667e-05;3.961744e-05;2.020026e-06;5.1342224e-05;0.0010603204;0.000446196;0.00095795485;0.0005522497;0.00016733387;4.6573903e-05;1.5537127e-05;0.0013873796;4.2409658e-05;1.4873113e-05;1.9129034e-06;0.00019564244;4.7673642e-05;1.8571685e-05
3.0;0.0021276607;4.3109884e-07;0.0001602489;0.9810611;0.0005617771;7.924031e-06;1.2189269e-06;3.752027e-05;0.0009842195;0.0023370096;1.9918978e-05;0.0026049407;2.952018e-05;7.739198e-05;0.00028025708;2.7214517e-05;0.0032741134;1.952867e-06;3.6932368e-05;1.7921891e-05;3.0901838e-06;1.3388749e-06;3.393707e-05;7.8668396e-05;0.003385332;0.0016552485;3.4996086e-05;6.347159e-05;1.570232e-05;0.0002495329;0.00017696405;9.380617e-05;0.00037673116;1.8960156e-06;0.000116961965;2.3703112e-06;6.066784e-05
28.0;0.0001499323;0.00013939434;0.003151059;0.0020629724;0.0006237261;0.00023433492;0.00069859275;0.0004225354;0.00017640919;0.00011753739;0.0055196267;0.0033758115;9.130098e-05;0.0003501283;0.00038083404;5.1217776e-06;0.00035383244;0.00050891266;0.001716552;8.508427e-05;0.00080245244;0.0006442244;0.00012809597;0.0025952973;0.0006180424;5.203801e-05;5.7809857e-06;5.041064e-06;0.9563053;0.003569337;0.0009723158;0.0010629131;0.008518478;0.002187629;0.0017331692;0.00024188719;0.00039417623
32.0;6.754143e-05;1.8513691e-07;1.136001e-06;0.00017663017;0.00028177252;9.595233e-07;1.5980728e-05;5.1099625e-05;0.0024432414;1.6818557e-06;0.00015641555;0.0018336277;4.6375142e-05;1.9893554e-05;0.00010530677;8.435194e-05;2.6029818e-06;1.3078153e-05;0.0021359164;0.0051143765;4.4432716e-05;0.0018862307;0.00013989104;6.875917e-05;0.00012862698;0.00012322192;2.3167236e-06;3.94234e-05;0.00011297477;0.0007096669;0.0001913888;4.021334e-05;0.95950425;0.022764169;0.001608974;1.2527261e-06;8.199313e-05
11.0;0.00027163044;3.1464792e-06;7.3000496e-07;4.972792e-05;7.900485e-06;0.00019873744;3.4198823e-05;4.3751534e-06;0.0017246768;0.000120544595;0.00020585308;0.9907374;0.000101434605;0.0037820153;8.069645e-05;1.2211633e-05;7.977749e-06;3.3708715e-05;4.2295927e-05;5.750019e-05;0.00020292465;2.695481e-05;1.1963184e-06;6.0402952e-05;0.00039267843;3.133341e-05;2.6921156e-05;6.572069e-06;0.00026049258;0.00033371948;0.00037985068;0.00012265595;4.834836e-05;1.3858683e-05;0.0005567551;4.5050157e-05;1.3425291e-05
13.0;0.0007839768;0.00011986388;0.00077339285;0.0002361463;0.0006617208;0.00031107437;4.9063194e-05;0.0006061614;3.872005e-05;0.0028372698;0.0019278113;0.00054562406;3.4845936e-05;0.9520124;9.883565e-06;0.00081084046;0.00017621454;0.0029236071;0.0004905185;6.542405e-05;0.0014415876;0.001445143;5.218331e-06;0.00010792117;7.513103e-05;0.0012531636;2.2394386e-05;0.0009258543;2.6731832e-05;0.0013604538;0.00024102512;9.986136e-06;0.0016116032;0.0034928918;0.0003310353;0.02219382;4.1484727e-05
13.0;0.0004419717;2.434071e-05;0.00028537362;0.00016324315;6.996296e-05;0.00024644207;5.3725606e-05;0.00010483152;0.0002911384;0.0026970606;0.0010527384;0.00037319804;0.0004156044;0.9778047;0.00042932536;0.00020601436;0.0002847554;0.00078651385;0.00044462812;2.955107e-05;0.0025082626;0.00021827832;3.0043953e-05;0.0005336209;3.254846e-05;0.003079943;0.00011115539;0.00029142227;4.2346186e-05;0.00042619763;5.2957577e-05;2.771014e-05;9.029486e-05;0.0027367468;0.00026106637;0.0033439242;8.356059e-06
21.0;1.2621915e-05;0.0014380806;0.0001500598;9.477628e-05;0.0015405064;3.0379431e-05;4.5131852e-05;0.00042371158;1.4893966e-05;9.5831034e-05;0.002768075;1.2243324e-05;1.8291521e-05;0.00039042166;2.1016862e-05;0.00021998835;6.66507e-05;8.983342e-05;0.00087270886;3.3061267e-05;4.241715e-05;0.9736004;5.780776e-05;0.00045518178;4.555298e-05;0.00042904587;5.0734398e-05;0.00011927003;4.1326894e-05;0.0030076671;0.0050588055;2.520493e-06;0.0022357446;0.00530466;3.4319706e-05;0.0010727455;0.0001036071
25.0;0.00016965464;6.260312e-06;2.0253705e-05;0.000490063;0.00096994446;0.00068473205;8.932292e-06;0.0004462;0.0002728233;5.397939e-05;0.00017400282;0.0003463061;1.5882128e-05;0.00013527233;0.00028359235;0.004932784;0.0008353844;8.2539525e-05;3.9134793e-05;5.290238e-05;1.4845295e-05;0.00010059358;8.1223225e-05;0.000109902976;0.0008319955;0.9843029;7.719135e-05;0.0010640947;1.4591944e-06;0.00064078823;0.0012254275;8.64975e-06;0.00050747383;0.00022085098;0.00015066261;0.00050349534;0.00013779152
27.0;0.00024368336;9.680578e-06;0.0002466906;0.00079197896;0.00020006002;5.401855e-05;1.6501726e-05;0.0017180686;8.275434e-05;3.3821468e-06;9.52841e-05;0.00027355814;3.525542e-05;0.0007843894;6.198968e-06;0.0010195882;0.0006170863;0.0002816414;2.2800348e-05;0.0001334073;1.0195293e-05;2.780178e-05;0.00025896358;4.764979e-05;0.00033040598;0.0072358404;3.6115769e-06;0.9807436;5.5752473e-05;0.0004011285;0.00043224794;3.927647e-05;7.6106003e-06;0.0015960408;9.9811834e-05;0.002016421;5.7666482e-05
25.0;5.523346e-05;8.022091e-06;1.0234346e-05;0.00011384006;0.0007494527;9.690197e-05;6.667347e-05;4.7346795e-05;0.0044947397;0.00024181326;0.0015789453;0.00048530064;3.1961463e-05;0.00096744596;0.00038935643;0.001877104;0.00057495775;7.8905636e-05;6.999725e-05;5.651967e-05;0.00013278521;3.6185593e-05;3.683829e-05;0.00023811946;0.00039594958;0.9828136;0.00025032146;0.00013187304;5.3757603e-06;9.315284e-05;0.0008994042;4.6034773e-05;0.0015611916;0.00010745123;0.00024497957;0.00082888175;0.00018293732
10.0;1.4910257e-06;9.488307e-05;2.4368233e-06;2.8698383e-05;0.00046042496;9.012186e-06;0.0003070347;8.17604e-05;0.0001647501;0.00037951273;0.9931995;4.1794265e-05;1.3963538e-05;0.0002569171;2.7998343e-05;1.3454907e-05;7.053549e-06;3.9488474e-05;4.3463348e-05;9.3728695e-06;0.0003534103;0.0007738643;4.752427e-06;0.00011601638;1.1198381e-05;0.00033922374;3.887975e-05;5.255708e-06;2.1993743e-05;2.1482721e-05;5.9382197e-05;3.2471103e-06;0.000515907;0.0019185407;3.1878775e-05;0.0005685665;3.3301374e-05
24.0;2.7908156e-05;7.5463813e-06;1.2262303e-06;0.00031398024;8.0702266e-05;0.0001188408;3.9181243e-05;4.1084877e-06;0.0018557132;0.00024615842;0.00026655695;0.0017635109;5.583404e-06;0.000110159104;0.0009628769;9.5401156e-05;8.082904e-05;0.00031735795;0.00022650482;0.00014310665;0.00011033712;0.00010129111;2.89768e-07;0.00046759503;0.98555297;0.00027443282;6.5997985e-05;5.7282552e-05;3.6135683e-05;0.0002022603;0.0058093774;5.1028972e-05;0.00038005091;2.3592363e-06;0.00016015633;4.2082786e-05;1.9141817e-05
15.0;1.0757536e-05;6.2343684e-06;0.00015888446;0.00023223684;0.00043940693;6.810946e-05;9.352587e-06;6.482096e-05;0.0003214753;6.688772e-05;8.154768e-05;0.00048637632;5.8949527e-06;0.00035772944;0.0016344963;0.95591193;0.00054789736;0.0005379015;0.00015471401;0.0003136826;0.0010462805;0.000412154;3.413317e-05;0.00031191722;0.0006751949;0.018527497;1.303073e-05;0.0054725613;7.666853e-06;0.005597567;0.004062203;1.2310367e-05;0.0005157483;2.8304816e-05;0.00034826426;0.001517629;7.1047866e-06
30.0;0.001395961;0.0009855826;0.0004552101;0.0019994301;0.0023769753;0.0056225476;0.00093657133;0.000109957655;0.0033820039;0.0010945244;0.0042978213;0.0045833346;0.00028948634;0.008940939;0.0034126844;0.003604214;0.021753648;0.0063900664;0.007850993;0.0011724314;0.0020819264;0.027294211;0.0003003142;0.012119498;0.00930718;0.019147836;0.0012970722;0.0013170699;0.0017580576;0.01771688;0.787074;0.00017748066;0.01857733;0.0044847857;0.00082869886;0.015188156;0.00067504717
13.0;0.0017933096;2.336531e-05;0.00019151688;0.00045431263;0.00019301288;0.00023437159;5.666797e-05;9.88354e-05;0.0016767076;0.0039348262;0.0002368416;0.019076923;0.00025709256;0.950094;0.00013389147;0.0006067807;0.00020046254;0.0016355097;0.0021550632;0.00041752;0.006859082;0.0003130382;2.1863593e-06;0.00028133334;0.0004995283;0.00062376255;1.49564075e-05;0.0004381138;5.3681586e-05;0.00027093652;0.0021231906;2.094425e-05;0.00046791247;0.00033583437;0.0008694763;0.003274506;8.051769e-05
17.0;6.394391e-05;0.0023587204;0.00043004638;0.0010711787;0.0021045983;0.0016739491;0.0034814507;0.00034821298;5.9149e-05;8.1514845e-05;0.0006552876;3.448785e-05;8.611408e-05;0.0024182464;3.9749786e-05;4.575098e-05;0.00070747006;0.96940595;0.0009328635;5.8935595e-05;0.00037651084;0.0034930059;8.208494e-05;0.0011836911;9.271393e-05;0.00015561424;0.00027433658;8.322339e-05;0.00024909334;0.00010704547;0.003934492;0.00059741706;0.0024525386;0.00056874985;7.4865384e-05;4.844707e-05;0.00016864402
32.0;0.00014492364;1.5608271e-05;9.150821e-06;0.0003274645;8.283663e-05;1.3060778e-05;0.00080766116;2.4713416e-05;0.0016552357;8.1548795e-05;0.00033781264;0.0011560835;0.00026822748;9.43585e-05;0.00031831753;0.00010369788;1.7957596e-05;0.00016710926;0.00076600554;0.010740688;0.0001993567;0.0011726089;0.00016834686;0.002331113;0.0002353647;0.0003487516;1.3104591e-06;5.7403944e-05;0.0002118358;0.0026566703;0.0002859081;4.405042e-05;0.9578066;0.012988279;0.003985842;1.9702276e-05;0.0003545495
3.0;7.6457276e-05;4.6832295e-07;0.00017943291;0.9844536;0.00059445266;1.7038104e-05;1.4657945e-05;5.534721e-05;0.0016088636;3.3249664e-05;2.3528934e-05;0.0005012873;3.2035045e-05;0.0007324763;0.0022895725;5.9674596e-05;0.0048349802;0.00014472807;5.3694057e-05;4.036619e-05;1.7262668e-05;9.471682e-06;0.00022906196;0.00026417198;0.0006150676;0.0003828495;3.3770306e-05;0.0013659067;5.161634e-05;0.0002559842;0.00039586567;9.3022456e-05;0.0002538071;4.0697494e-05;0.00023124633;5.950726e-06;8.316429e-06
19.0;6.282534e-05;7.454752e-06;1.6335043e-05;0.000103172446;5.678195e-05;6.767995e-05;0.00042533356;3.1725584e-05;0.0012862018;0.00023780465;2.9245517e-05;0.0023031929;0.004096819;0.00022357686;0.0006110576;0.0011735316;3.213934e-05;2.5236135e-05;0.00061635225;0.9286225;0.00059923297;0.0005240476;0.0006320123;0.0031741716;0.0020932197;0.00013015118;1.8203673e-05;0.00023020805;0.00022307957;0.0008893316;0.00027235018;0.0003649761;0.047119264;0.0015290295;0.0015666955;1.1372485e-05;0.000593649
23.0;2.443833e-07;1.689863e-05;6.557136e-05;9.9936246e-05;2.369008e-05;0.00021535359;0.00050652254;0.00015877874;0.00011263663;8.095943e-06;7.883548e-05;9.373724e-06;9.651179e-05;1.3285231e-05;0.0020795118;0.00087505893;0.0010773196;0.00020352374;9.749046e-06;3.6536494e-05;4.6664845e-05;4.561005e-06;4.2764364e-05;0.99352974;0.00010542695;3.7354148e-06;0.00016822534;3.197687e-05;4.300205e-05;1.3387518e-06;0.00015667635;4.4926386e-05;2.63991e-05;3.9741863e-06;9.8643555e-05;1.0821327e-06;3.3712727e-06
27.0;0.00082165515;7.388228e-05;0.00026990962;0.0045898794;0.0022925478;2.8073295e-05;0.00034659627;6.934332e-05;0.0010759183;4.9158458e-05;0.00032261465;0.003948996;1.4677915e-05;0.0012206776;0.00020279501;0.0022704224;0.00042868985;0.0015749044;0.00012236094;0.0054487614;0.00010249608;0.00012291403;0.00036800225;0.0028122629;0.002232464;0.00082714995;1.0985517e-05;0.93541616;0.00068914803;0.015690137;0.0007699305;0.0010872396;0.0045075077;0.0006542527;0.008956876;0.0003755105;0.00020504212
34.0;0.00045998252;0.00024663942;0.0005221628;0.008752838;0.002255552;0.00031709974;0.0006287636;0.0020566573;0.018279457;0.0004362958;0.0012495992;0.04182417;0.00014429529;0.004525524;0.0019980853;0.05517018;0.0015763178;0.0039058728;0.0028740808;0.006422747;0.002323762;0.0006342745;0.00036598687;0.015736135;0.005712574;0.002721897;0.00021523221;0.12612894;0.0010941554;0.02034869;0.007723841;0.0024457532;0.010762371;0.0035657838;0.6414948;0.00051569444;0.004563868
15.0;5.140664e-05;1.6332649e-06;2.260205e-05;6.0497237e-05;0.00076470675;7.369246e-05;6.6594603e-06;0.0001738832;0.00016141661;8.822988e-05;1.6805132e-05;3.543134e-05;5.08429e-06;6.6883435e-06;0.00020235252;0.99168503;5.4535518e-05;0.00018470481;0.00012815707;0.000117361866;0.0001942034;7.790961e-05;2.1219705e-05;0.0007686228;0.00036444215;0.00073212595;3.2293265e-05;0.0020078146;4.4322624e-06;0.00083688385;0.00032611468;1.045649e-05;0.0005245978;2.899929e-06;0.000217623;1.7175556e-05;2.0175412e-05
4.0;0.00026024296;0.0014724208;0.010442138;0.0008759214;0.9465362;0.00017834286;0.0035565754;0.0009924817;5.3613185e-05;0.0007836254;0.0024494391;4.2133233e-05;5.2476327e-05;0.0016699439;0.0031490077;0.0010311225;0.0006038589;0.011101042;0.00020010288;5.2667343e-05;0.00016809761;0.000121612065;0.0008098698;0.0006323983;1.654788e-05;0.0008499763;0.002681654;0.00032063806;0.0006006093;0.00050774106;0.0060095764;9.458854e-05;0.00037772558;8.164251e-05;0.00077505887;0.000222532;0.00022631981
